Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
CamB,0.16,1.99,1.86,3.75,0.0,0.075,0.012,1.21,17.522100000000002,0.002528074779691925,4.185941517886041,-2.195941517886041
CamB,0.41,4.84,4.24,9.47,0.0,0.075,0.012,1.21,107.6585,0.0019079371514864767,10.37586158544071,-5.53586158544071
CamB,0.57,6.79,5.61,11.76,0.0,0.075,0.012,1.21,169.7697,0.0017082826202546194,13.029570327460132,-6.2395703274601315
CamB,0.73,8.87,6.77,13.72,0.0,0.075,0.012,1.21,234.0713,0.0015672356076355928,15.299388956956008,-6.429388956956009
CamB,0.9,10.9,7.77,14.8,0.0,0.075,0.012,1.21,279.41290000000004,0.0014542838817642179,16.715648420415572,-5.815648420415572
CamB,1.06,12.9,8.44,15.24,0.0,0.075,0.012,1.21,303.4912,0.001370201275401382,17.420998877143973,-4.520998877143972
CamB,1.22,14.7,8.64,15.11,0.0,0.075,0.012,1.21,302.9617,0.001300932456573315,17.405795060623497,-2.7057950606234975
CamB,1.47,16.8,8.08,15.9,0.0,0.075,0.012,1.21,318.0964,0.001213310055488946,17.83525725836668,-1.0352572583666806
CamB,1.79,20.1,6.91,14.91,0.0,0.075,0.012,1.21,270.0562,0.0011259168388751588,16.433386786286288,3.6666132137137133
DDO064,0.1,6.29,-1.13,1.96,0.0,0.157,0.211,3.49,2.5647,7.559007707625399,7.726790894280768,-1.436790894280768
DDO064,0.3,13.9,-2.45,6.31,0.0,0.157,0.211,3.49,33.813599999999994,13.09084016266917,14.324234575171973,-0.4242345751719725
DDO064,0.49,15.6,-0.64,9.67,0.0,0.157,0.211,3.49,93.0993,16.72822811609776,19.311471096325203,-3.7114710963252033
DDO064,0.69,18.4,2.49,13.92,0.0,0.157,0.211,3.49,199.9665,19.84808325075032,24.3703284493401,-5.970328449340101
DDO064,0.89,22.5,1.87,15.16,0.0,0.157,0.211,3.49,233.32250000000002,22.538819563788724,27.227208584961943,-4.727208584961943
DDO064,1.09,26.5,4.97,16.41,0.0,0.157,0.211,3.49,293.989,24.939719178689206,30.265138240422395,-3.765138240422395
DDO064,1.29,35.3,9.29,17.34,0.0,0.157,0.211,3.49,386.9797,27.127846686552108,33.50969659440497,1.7903034055950258
DDO064,1.48,40.5,13.62,18.34,0.0,0.157,0.211,3.49,521.8599999999999,29.053361240543758,36.95886631612948,3.5411336838705196
DDO064,1.68,44.2,16.26,19.12,0.0,0.157,0.211,3.49,629.9620000000001,30.950120554618714,39.848111151539314,4.351888848460689
DDO064,1.88,46.3,18.16,19.54,0.0,0.157,0.211,3.49,711.5971999999999,32.73624159453598,42.228648021643174,4.071351978356823
DDO064,2.08,46.4,19.64,19.1,0.0,0.157,0.211,3.49,750.5396000000001,34.42894849365228,43.998773782669915,2.401226217330084
DDO064,2.27,46.3,20.17,18.77,0.0,0.157,0.211,3.49,759.1418000000001,35.962520205013234,45.30391439485098,0.9960856051490197
DDO064,2.37,46.4,20.59,18.61,0.0,0.157,0.211,3.49,770.2801999999999,36.74366490775532,46.047552712966294,0.352447287033705
DDO064,2.98,46.9,22.17,17.21,0.0,0.157,0.211,3.49,787.6930000000002,41.18511184147167,49.83880453416324,-2.938804534163239
DDO154,0.49,13.8,3.74,12.31,0.0,0.053,0.275,4.96,165.52370000000002,14.732842823044745,19.559661491154213,-5.759661491154212
DDO154,0.99,21.6,7.46,14.55,0.0,0.053,0.275,4.96,267.3541,20.76117408283775,26.426888755543928,-4.826888755543926
DDO154,1.48,28.9,10.87,12.95,0.0,0.053,0.275,4.96,285.85939999999994,25.172639393925625,30.323607536977132,-1.4236075369771335
DDO154,1.97,34.3,13.32,11.54,0.0,0.053,0.275,4.96,310.594,28.80287612453998,33.76684280541483,0.533157194585165
DDO154,2.47,38.2,14.77,10.18,0.0,0.053,0.275,4.96,321.7853,31.98337046771784,36.670441590950134,1.5295584090498693
DDO154,2.96,42.0,16.2,9.16,0.0,0.053,0.275,4.96,346.3456,34.730170052122645,39.402161258608096,2.5978387413919037
DDO154,3.46,44.6,17.6,8.37,0.0,0.053,0.275,4.96,379.81690000000003,37.24365574391996,42.03459043658713,2.565409563412871
DDO154,3.95,46.3,17.91,7.77,0.0,0.053,0.275,4.96,381.141,39.479795047341625,44.04310635025759,2.256893649742409
DDO154,4.44,47.4,17.48,7.29,0.0,0.053,0.275,4.96,358.6945,41.53045015009417,45.64507410082118,1.754925899178815
DDO154,4.94,48.2,16.93,6.89,0.0,0.053,0.275,4.96,334.097,43.46153329617708,47.148720835826595,1.0512791641734083
DDO154,5.43,47.4,16.28,6.55,0.0,0.053,0.275,4.96,307.9409,45.21807315107418,48.50376314777953,-1.1037631477795316
DDO154,5.92,45.5,15.64,6.26,0.0,0.053,0.275,4.96,283.79720000000003,46.85737103763733,49.79367852005728,-4.293678520057277
DDO161,0.6,16.0,6.82,12.59,0.0,0.548,1.378,10.69,205.0205,12.70275213834092,19.14106611158649,-3.1410661115864897
DDO161,0.73,16.6,8.12,14.22,0.0,0.548,1.378,10.69,268.14279999999997,14.010249241780157,21.550635346012456,-4.950635346012454
